61,435,41
27,438,14
33,439,36
37,440,30
31,442,6
31,442,6
67,442,50
67,442,50
67,442,50
67,442,50
25,445,22
71,447,15
71,447,15
45,453,8
37,461,22
37,461,22
25,465,21
55,479,5
64,481,55
48,481,10
21,486,28
25,488,15
66,505,53
42,512,35
52,519,32
71,524,20
71,524,20
26,525,23
26,525,23
44,525,22
43,528,47
19,532,6
54,534,30
53,543,15
60,554,45
46,559,18
46,559,18
51,563,41
51,563,41
61,574,11
61,577,11
36,591,13
36,591,13
71,597,44
30,610,9
39,619,37
62,627,38
39,632,26
50,652,21
50,652,21
42,664,39
72,731,33
52,799,47
52,799,47
47,886,6
47,886,6
41,907,10
41,907,10
68,968,11
68,968,11
